customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
1038,48,Secondary (CXC/CSEC),Common-Law,27975,1,3,50,22,3015.55,1888.1,2695.69,1332.52,3829.87,625.82,1,1,Mazola,5,3,4,0,1,St. Catherine,Market/Higglar,1,0,1,4,0,GK Premium
1039,53,Primary/All-Age,Married,4375,2,0,23,8,1034.31,377.29,97.35,415.87,1294.77,251.99,1,0,Other/Generic,1,6,4,1,1,Kingston,Corner Shop,1,1,0,4,0,GK Real Value
1040,59,Secondary (CXC/CSEC),Single,5909,2,0,30,4,1348.59,200.73,138.14,371.94,1254.7,282.18,0,0,Other/Generic,3,5,3,1,0,Other,Corner Shop,0,1,0,2,0,GK Real Value
1041,36,Secondary (CXC/CSEC),Common-Law,8999,0,0,3,6,1727.88,711.94,771.8,1055.72,2603.76,416.9,1,1,Grace,2,5,4,1,1,St. Catherine,Corner Shop,1,1,0,3,0,GK Real Value
1042,71,Primary/All-Age,Visiting Relationship,5221,3,0,3,1,706.04,339.57,324.3,543.33,1916.23,328.77,0,1,Mazola,0,7,5,1,1,St. James,Mixed,0,1,0,3,0,GK Real Value
1043,33,Some Secondary,Married,14192,2,0,18,10,2007.8,706.98,630.46,749.12,1320.31,527.06,1,1,Mazola,3,4,5,1,1,Kingston,Wholesale/Chinese Shop,0,0,1,3,0,GK Real Value
1044,42,Secondary (CXC/CSEC),Single,7805,3,0,35,3,1160.67,387.22,342.0,604.55,1312.79,383.55,0,0,Other/Generic,1,4,4,1,1,St. Elizabeth,Market/Higglar,0,1,0,1,0,GK Real Value
1045,27,Tertiary (UWI/CC/HEART),Married,55642,1,0,39,14,3209.34,1335.65,3110.51,2593.16,2866.41,817.45,1,0,Mazola,9,2,1,0,1,St. Andrew,Supermarket,0,1,1,4,0,GK Premium
1046,59,Some Secondary,Common-Law,6613,1,0,44,5,1034.39,507.16,229.71,648.68,2484.3,285.03,1,0,Grace,0,9,4,1,0,St. Catherine,Corner Shop,0,1,0,2,0,GK Real Value
1047,67,Primary/All-Age,Single,4884,1,0,44,1,1124.4,328.03,224.22,380.95,1931.45,387.19,0,0,Other/Generic,0,6,5,1,0,Other,Corner Shop,0,0,0,1,0,GK Real Value
1048,21,Secondary (CXC/CSEC),Married,11841,1,2,55,5,2177.77,500.52,1380.46,888.48,2008.75,491.8,0,1,Grace,3,3,7,0,1,Kingston,Corner Shop,0,1,0,5,0,GK Real Value
1049,48,Secondary (CXC/CSEC),Married,66654,1,1,24,13,4410.71,2827.66,3407.99,2429.77,7305.38,997.84,1,0,Grace,6,1,1,0,1,St. Andrew,Mixed,1,0,1,4,0,GK Premium
1050,49,Primary/All-Age,Separated,5040,1,0,37,4,872.95,475.77,194.75,894.94,1436.3,424.97,0,0,Other/Generic,1,7,4,1,1,St. Elizabeth,Corner Shop,1,0,0,4,0,GK Real Value
1051,41,Secondary (CXC/CSEC),Married,22047,0,0,38,15,2248.47,1433.28,1416.68,1269.51,2438.9,596.12,1,1,Grace,4,2,1,0,1,Other,Wholesale/Chinese Shop,0,1,0,4,0,GK Premium
1052,48,Primary/All-Age,Common-Law,8496,0,0,38,6,450.51,185.41,192.62,442.77,1924.81,277.94,0,0,Other/Generic,1,5,6,1,0,St. Elizabeth,Supermarket,0,1,0,3,0,GK Real Value
1053,59,Secondary (CXC/CSEC),Single,19349,2,2,43,15,2850.77,2065.16,2263.17,604.82,2837.73,620.63,1,1,Grace,5,1,2,1,1,Manchester,Supermarket,0,1,0,4,0,GK Premium
1054,35,Secondary (CXC/CSEC),Separated,27649,1,0,24,16,2346.18,907.92,1462.16,1057.36,4120.15,316.44,1,1,Grace,5,2,1,0,1,St. Andrew,Supermarket,1,1,0,3,0,GK Premium
1055,46,Secondary (CXC/CSEC),Married,31889,2,1,48,20,2111.21,1478.29,2702.34,1177.02,3536.68,536.05,1,1,Grace,6,1,3,0,1,St. Elizabeth,Market/Higglar,1,1,1,4,0,GK Premium
1056,52,Secondary (CXC/CSEC),Visiting Relationship,6063,3,0,13,4,1152.59,457.85,309.87,285.22,1789.53,300.58,1,0,Other/Generic,1,7,2,1,0,St. James,Corner Shop,0,1,0,3,0,GK Real Value
1057,40,Secondary (CXC/CSEC),Married,15201,2,2,71,8,2851.8,2195.49,2762.99,875.95,3556.78,560.22,1,0,Grace,6,2,2,0,0,Manchester,Wholesale/Chinese Shop,1,0,1,3,0,GK Premium
1058,42,Primary/All-Age,Common-Law,11620,1,2,18,2,1532.32,701.42,758.19,853.84,1867.12,653.71,1,1,Other/Generic,4,1,6,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
1059,32,Tertiary (UWI/CC/HEART),Visiting Relationship,9679,1,0,47,3,1560.05,982.84,1121.47,797.57,1629.73,392.37,1,1,Other/Generic,3,2,5,1,1,Other,Corner Shop,1,0,1,4,0,GK Real Value
1060,33,Tertiary (UWI/CC/HEART),Single,25569,1,0,14,11,2056.63,1174.31,2288.72,1207.2,4596.96,809.44,1,1,Mazola,5,1,1,0,1,Kingston,Supermarket,1,1,0,4,0,GK Premium
1061,45,Secondary (CXC/CSEC),Visiting Relationship,11527,2,1,43,7,1243.27,664.69,1185.55,998.32,2654.58,296.72,1,1,Grace,4,3,3,1,1,St. Andrew,Corner Shop,1,0,1,4,0,GK Real Value
1062,30,Secondary (CXC/CSEC),Common-Law,10999,2,2,1,1,2303.83,854.53,1138.04,696.82,2432.18,523.94,1,1,Other/Generic,5,4,4,1,0,Other,Corner Shop,0,0,0,4,0,GK Real Value
1063,36,Secondary (CXC/CSEC),Common-Law,10353,2,0,17,7,2291.63,544.19,729.94,413.21,2116.35,339.35,1,1,Grace,3,4,6,1,1,St. Catherine,Supermarket,0,1,0,4,0,GK Real Value
1064,59,Secondary (CXC/CSEC),Married,6518,1,0,44,3,828.76,262.85,137.73,275.74,1691.93,426.62,1,1,Grace,1,6,1,1,1,St. Catherine,Market/Higglar,0,0,0,4,0,GK Real Value
1065,18,Primary/All-Age,Common-Law,12133,1,2,18,10,2227.03,761.7,1131.82,571.04,2116.19,453.26,0,0,Other/Generic,4,0,7,1,1,St. Andrew,Corner Shop,1,1,0,3,0,GK Real Value
1066,52,Secondary (CXC/CSEC),Married,18914,1,0,1,12,1963.57,1732.05,1431.47,1451.06,3376.69,432.19,1,0,Other/Generic,4,0,2,1,1,Other,Wholesale/Chinese Shop,1,1,0,4,0,GK Premium
1067,28,Secondary (CXC/CSEC),Visiting Relationship,7993,2,0,31,5,1889.19,733.38,845.12,867.32,2219.19,432.02,1,1,Grace,4,6,3,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,4,0,GK Real Value
1068,31,Secondary (CXC/CSEC),Married,9082,1,0,35,9,1873.08,839.18,913.57,850.56,2251.92,431.76,0,0,Grace,4,4,3,0,1,St. Catherine,Supermarket,1,0,1,3,0,GK Real Value
1069,33,Tertiary (UWI/CC/HEART),Common-Law,9349,1,2,28,5,2061.48,770.73,741.31,515.07,2382.58,205.83,1,1,Other/Generic,4,3,6,1,1,St. Catherine,Market/Higglar,1,0,1,4,0,GK Real Value
1070,37,Secondary (CXC/CSEC),Single,26490,3,0,42,8,3377.53,2489.23,2440.26,1195.78,3055.0,360.88,1,0,Other/Generic,6,2,2,1,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
1071,48,Primary/All-Age,Common-Law,5448,1,0,12,5,1029.41,266.11,211.11,703.36,1710.83,293.33,1,0,Other/Generic,2,6,5,1,0,St. James,Market/Higglar,0,0,1,4,0,GK Real Value
1072,44,Primary/All-Age,Visiting Relationship,7601,3,0,32,5,1255.27,508.1,256.71,623.41,1296.32,304.39,1,0,Mazola,1,5,4,1,1,Other,Wholesale/Chinese Shop,0,1,0,4,0,GK Real Value
1073,35,Tertiary (UWI/CC/HEART),Single,57987,0,1,51,11,3010.7,3812.99,3913.97,1812.21,5366.88,710.32,1,1,Mazola,9,0,0,0,1,Kingston,Supermarket,1,0,1,3,0,GK Premium
1074,62,Some Secondary,Separated,9719,3,2,17,2,1059.48,456.03,197.0,600.26,1420.68,333.67,1,1,Other/Generic,1,3,2,1,1,St. Andrew,Market/Higglar,1,1,0,3,0,GK Real Value
1075,41,Primary/All-Age,Single,5230,2,0,13,3,1018.63,404.06,259.49,712.13,1282.26,268.07,0,1,Mazola,2,8,7,1,0,St. James,Wholesale/Chinese Shop,0,1,0,2,0,GK Real Value
1076,34,Secondary (CXC/CSEC),Visiting Relationship,11377,1,2,33,8,1638.85,588.16,1324.57,613.77,1578.03,436.48,1,1,Grace,3,2,7,1,0,Kingston,Supermarket,0,1,1,5,0,GK Real Value
1077,48,Secondary (CXC/CSEC),Married,25660,1,1,38,2,2145.85,1469.46,1954.76,1169.4,3952.56,626.93,1,0,Other/Generic,4,3,4,0,1,St. Andrew,Mixed,1,1,0,3,0,GK Premium
1078,41,Some Secondary,Common-Law,12744,1,1,1,8,2303.52,918.21,866.68,989.69,2563.87,671.53,1,1,Grace,2,0,5,1,1,St. Catherine,Mixed,1,0,0,4,0,GK Real Value
1079,62,Secondary (CXC/CSEC),Visiting Relationship,5068,1,0,23,5,1203.56,449.62,202.3,192.49,1606.68,144.64,1,1,Other/Generic,0,6,4,1,0,St. Elizabeth,Market/Higglar,0,1,0,4,0,GK Real Value
1080,27,Primary/All-Age,Common-Law,23118,0,0,41,17,2379.72,1188.83,1769.14,753.7,1869.49,576.51,1,1,Other/Generic,5,2,3,0,1,Other,Supermarket,1,0,1,5,0,GK Premium
1081,49,Primary/All-Age,Separated,6257,2,1,26,3,1271.57,296.57,204.78,652.61,1154.37,187.38,0,0,Other/Generic,2,4,4,1,0,St. Elizabeth,Market/Higglar,1,1,0,3,0,GK Real Value
1082,45,Tertiary (UWI/CC/HEART),Common-Law,19670,0,0,22,2,1858.93,929.69,2251.49,624.31,2391.05,682.1,1,0,Grace,3,0,2,0,1,St. Catherine,Supermarket,1,1,1,4,0,GK Premium
1083,36,Primary/All-Age,Visiting Relationship,5136,3,0,1,2,1211.28,514.84,237.02,560.52,1628.47,231.99,1,0,Other/Generic,1,7,5,1,1,St. Elizabeth,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
1084,20,Primary/All-Age,Common-Law,10613,1,1,14,6,2366.88,837.09,955.23,697.02,1883.38,469.5,0,0,Grace,4,4,5,0,1,Manchester,Corner Shop,0,0,1,4,0,GK Real Value
1085,43,Some Secondary,Common-Law,13038,1,0,14,10,2565.72,676.09,457.49,681.35,2715.94,489.78,1,1,Grace,5,5,6,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,4,1,GK Real Value
1086,33,Secondary (CXC/CSEC),Common-Law,10462,3,0,38,6,1545.83,1127.16,1224.48,767.4,1914.29,537.41,1,1,Grace,4,3,7,0,1,St. Catherine,Supermarket,1,0,0,4,0,GK Real Value
1087,33,Primary/All-Age,Married,6663,2,0,26,6,1254.24,827.16,915.99,402.14,2519.78,569.15,1,0,Other/Generic,6,5,4,1,0,St. Catherine,Corner Shop,1,1,1,4,0,GK Real Value
1088,37,Tertiary (UWI/CC/HEART),Married,70196,2,0,45,11,3923.89,3082.11,4912.05,2133.09,7892.19,935.69,1,0,Other/Generic,9,0,1,0,1,St. Andrew,Supermarket,1,1,1,5,0,GK Premium
1089,41,Secondary (CXC/CSEC),Single,13068,2,0,43,5,1846.72,490.28,856.2,778.64,2565.19,370.59,1,1,Other/Generic,4,3,5,1,0,St. Elizabeth,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
1090,52,Tertiary (UWI/CC/HEART),Married,22354,1,2,17,17,2606.44,1221.18,1807.11,1411.76,3290.5,740.44,1,0,Other/Generic,3,3,2,0,1,Manchester,Mixed,1,0,0,5,0,GK Premium
1091,31,Secondary (CXC/CSEC),Single,10001,3,0,16,9,2678.59,773.54,1185.04,736.87,2282.74,580.92,1,1,Other/Generic,3,5,4,1,1,Kingston,Wholesale/Chinese Shop,1,1,1,2,0,GK Real Value
1092,49,Some Secondary,Visiting Relationship,6243,1,1,12,6,789.09,447.63,285.37,581.63,1329.51,328.02,0,1,Other/Generic,2,6,2,1,0,St. Elizabeth,Corner Shop,0,1,0,2,0,GK Real Value
1093,21,Secondary (CXC/CSEC),Single,8738,1,2,5,3,1560.32,1040.31,915.53,775.38,1898.61,355.0,1,0,Grace,4,3,3,1,1,St. Catherine,Market/Higglar,1,1,1,4,1,GK Real Value
1094,35,Primary/All-Age,Single,6458,0,1,44,3,586.11,299.72,245.95,468.7,1122.38,172.51,1,0,Other/Generic,2,6,4,1,0,St. Elizabeth,Corner Shop,1,0,0,2,0,GK Real Value
1095,55,Primary/All-Age,Married,5516,1,0,20,7,930.29,295.54,170.62,715.06,1670.24,339.22,1,0,Grace,2,7,3,0,1,Other,Supermarket,0,1,1,2,0,GK Real Value
1096,46,Some Secondary,Married,3306,1,0,43,1,1011.78,412.48,139.73,551.38,1353.49,428.95,1,0,Other/Generic,2,7,3,1,1,St. Catherine,Corner Shop,0,1,0,3,0,GK Real Value
1097,42,Tertiary (UWI/CC/HEART),Common-Law,48187,1,1,46,10,4428.55,3421.23,4216.38,1771.24,8090.45,869.02,1,0,Grace,9,0,4,0,1,St. James,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
1098,25,Some Secondary,Married,7695,3,0,35,8,2488.83,956.06,1316.16,779.65,2251.73,486.04,1,0,Grace,4,3,5,0,1,Other,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
1099,40,Secondary (CXC/CSEC),Single,13856,2,2,38,6,2868.77,855.43,656.99,844.33,3072.3,581.83,1,1,Grace,4,2,5,0,1,Kingston,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
1100,46,Tertiary (UWI/CC/HEART),Common-Law,33796,0,1,14,18,3969.1,2473.22,3432.62,2047.16,6472.6,1168.01,1,0,Other/Generic,9,1,0,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,5,0,GK Premium
1101,35,Primary/All-Age,Common-Law,14525,2,1,27,10,2077.34,807.59,931.19,801.44,2259.0,369.42,1,0,Grace,5,3,6,1,0,St. Andrew,Corner Shop,0,1,1,4,0,GK Real Value
1102,44,Tertiary (UWI/CC/HEART),Common-Law,9084,1,1,43,6,2341.16,840.95,1345.23,501.39,1967.32,398.37,1,1,Grace,6,3,5,1,1,St. Andrew,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
1103,24,Tertiary (UWI/CC/HEART),Married,45854,1,0,18,14,2545.04,2155.53,3999.07,2060.07,6886.23,658.69,1,1,Other/Generic,8,0,1,0,1,Kingston,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
1104,39,Secondary (CXC/CSEC),Married,8741,0,1,8,6,1545.92,562.62,792.84,992.12,2199.62,662.46,1,0,Grace,4,6,4,0,1,Kingston,Market/Higglar,0,0,0,3,1,GK Real Value
1105,24,Some Secondary,Married,11574,0,2,41,4,1507.12,729.91,1105.88,1002.87,1767.47,524.36,1,1,Grace,3,6,6,1,0,St. Andrew,Supermarket,0,0,1,4,0,GK Real Value
1106,38,Primary/All-Age,Married,7924,3,0,41,3,1125.35,369.27,169.88,600.03,1474.21,348.14,1,1,Other/Generic,1,5,5,0,0,St. Andrew,Corner Shop,1,1,0,2,0,GK Real Value
1107,47,Tertiary (UWI/CC/HEART),Married,20038,0,0,21,16,2476.03,1165.83,2321.85,1109.79,3589.34,460.01,1,0,Grace,10,2,1,1,1,Manchester,Supermarket,0,1,1,4,0,GK Premium
1108,29,Some Secondary,Married,12722,3,2,42,2,2702.08,956.57,1325.42,848.4,1606.47,305.18,1,1,Grace,2,3,5,1,1,St. Catherine,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
1109,32,Secondary (CXC/CSEC),Single,13909,2,0,36,6,2151.89,816.87,1196.18,681.3,2120.6,434.46,1,1,Grace,2,5,9,1,1,Manchester,Mixed,0,0,1,4,0,GK Real Value
1110,33,Tertiary (UWI/CC/HEART),Single,7368,0,1,9,10,1542.34,745.27,1075.47,913.43,2554.58,336.36,1,1,Grace,4,4,4,1,1,Kingston,Mixed,1,0,0,3,0,GK Real Value
1111,53,Primary/All-Age,Single,4994,3,0,34,7,1057.91,466.81,79.83,544.16,1274.78,242.71,1,0,Grace,0,4,5,1,1,Manchester,Corner Shop,0,1,0,3,0,GK Real Value
1112,40,Secondary (CXC/CSEC),Common-Law,8429,2,0,19,9,1779.95,861.86,1080.44,769.03,1879.31,453.64,0,1,Other/Generic,7,4,6,1,1,St. Andrew,Market/Higglar,1,0,1,4,0,GK Real Value
1113,50,Some Secondary,Common-Law,27869,0,1,31,18,2656.55,1369.17,2023.84,1066.03,2928.3,531.26,1,0,Grace,6,2,2,0,1,St. Elizabeth,Supermarket,1,0,1,5,0,GK Premium
1114,31,Secondary (CXC/CSEC),Married,8707,3,2,43,5,2279.2,524.43,1075.71,685.61,1590.21,454.91,1,1,Grace,4,2,6,1,1,St. Catherine,Market/Higglar,0,1,0,3,0,GK Real Value
1115,45,Tertiary (UWI/CC/HEART),Visiting Relationship,5083,0,1,62,3,894.8,376.49,191.19,474.91,780.3,264.24,1,0,Mazola,2,7,3,1,1,Other,Market/Higglar,0,0,0,2,0,GK Real Value
1116,33,Tertiary (UWI/CC/HEART),Common-Law,32356,0,1,1,14,1259.17,677.27,1864.29,960.48,2625.92,567.21,1,0,Grace,6,2,4,0,1,St. James,Supermarket,0,0,1,5,0,GK Premium
1117,48,Tertiary (UWI/CC/HEART),Single,61314,1,1,23,19,4759.36,2760.26,4090.78,1950.62,7527.21,820.79,1,0,Grace,6,2,3,0,1,St. Catherine,Supermarket,1,1,1,4,0,GK Premium
1118,28,Tertiary (UWI/CC/HEART),Married,79767,0,2,54,15,2492.82,2470.4,4642.87,2320.17,4629.09,989.93,1,0,Mazola,7,2,2,0,1,St. Andrew,Mixed,1,0,1,4,0,GK Premium
1119,26,Some Secondary,Common-Law,10896,2,0,24,9,1898.77,967.12,1119.17,565.71,2180.76,588.33,1,1,Other/Generic,4,2,5,0,1,Manchester,Mixed,0,0,1,4,0,GK Real Value
1120,38,Tertiary (UWI/CC/HEART),Married,7036,1,0,35,3,1252.88,677.58,1208.24,746.38,2753.5,471.67,1,0,Grace,5,3,6,1,1,Kingston,Mixed,0,0,1,5,0,GK Real Value
